Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS
Tymen,X17,2786.5,94.26999664,6.513000011,8.51099968,2.611000061,262.09,1,1
Tymen,X17,2786.6,83.56700134,5.084000111,8.147999763,2.674000025,264.68,1,1
Tymen,X17,2786.7,83.22599792,5.086999893,7.846000195,2.631999969,267.25,1,1
Tymen,X17,2786.8,95.88700104,5.257999897,7.789999962,2.561000109,273.64,1,1
Tymen,X17,2786.9,106.0839996,5.968999863,7.400000095,2.576999903,280.01,1,1
Tymen,X17,2787,106.5019989,6.294000149,6.756000042,2.594000101,283.16,1,1
Tymen,X17,2787.1,98.47200012,7.18900013,6.705999851,2.579999924,286.31,1,1
Tymen,X17,2787.2,82.94000244,10.97000027,6.835999966,2.602999926,282.11,1,1
Tymen,X17,2787.3,72.64399719,13.76200008,6.896999836,2.648000002,277.91,1,1
Tymen,X17,2787.4,68.59600067,14.48099995,7.289000034,2.61500001,274.24,1,1
Tymen,X17,2787.5,65.12000275,14.79100037,7.93200016,2.523000002,270.57,1,1
Tymen,X17,2787.6,62.65600204,15.13500023,8.270999908,2.440999985,268.46,1,1
Tymen,X17,2787.7,62.72200012,15.4090004,8.517000198,2.400000095,266.36,1,1
Tymen,X17,2787.8,64.55899811,15.70800018,8.921999931,2.387000084,265.34,1,1
Tymen,X17,2787.9,66.37400055,16.00900078,8.951999664,2.394000053,264.32,1,1
Tymen,X17,2788,61.02799988,15.94099998,8.822999954,2.417000055,263.67,1,1
Tymen,X17,2788.1,57.60699844,15.75800037,9.071000099,2.430999994,263.03,1,1
Tymen,X17,2788.2,62.52400208,15.6260004,9.18200016,2.411000013,261.11,1,1
Tymen,X17,2788.3,67.80400085,15.45300007,9.024999619,2.351999998,259.19,1,1
Tymen,X17,2788.4,71.69799805,15.35299969,8.781000137,2.361000061,256.35,1,1
Tymen,X17,2788.5,75.70199585,15.36999989,8.774000168,2.460000038,253.51,1,1
Tymen,X17,2788.6,68.06800079,15.28800011,8.991999626,2.482000113,249.97,1,1
Tymen,X17,2788.7,60.19200134,15.20400047,9.008999825,2.428999901,246.44,1,1
Tymen,X17,2788.8,57.93700409,15.96899986,8.899999619,2.397000074,245.28,1,1
Tymen,X17,2788.9,62.77699661,16.45800018,9.161000252,2.460999966,244.12,1,1
Tymen,X17,2789,71.23600006,15.68000031,9.56400013,2.506999969,246.66,1,1
Tymen,X17,2789.1,64.18499756,17.52599907,9.668000221,2.45600009,249.2,1,1
Tymen,X17,2789.2,56.43000031,18.77300072,9.519000053,2.440000057,253.06,1,1
Tymen,X17,2789.3,65.46099854,19.0359993,9.496999741,2.476999998,256.93,1,1
Tymen,X17,2789.4,74.08499908,18.25699997,9.50399971,2.490999937,257.33,1,1
Tymen,X17,2789.5,69.98200226,17.6590004,9.569000244,2.457999945,257.72,1,1
Tymen,X17,2789.6,57.77199936,17.32500076,9.706000328,2.405999899,257.05,1,1
Tymen,X17,2789.7,50.49000168,16.98399925,9.871999741,2.410000086,256.39,1,1
Tymen,X17,2789.8,55.17599869,16.46999931,9.866000175,2.417000055,255.53,1,1
Tymen,X17,2789.9,63.06299591,16.27599907,9.659000397,2.404000044,254.68,1,1
Tymen,X17,2790,60.74199677,16.50300026,9.838000298,2.397000074,254.31,1,1
Tymen,X17,2790.1,58.67399979,16.46500015,10.31299973,2.424000025,253.94,1,1
Tymen,X17,2790.2,63.93199921,16.94799995,10.37199974,2.457000017,254.41,1,1
Tymen,X17,2790.3,58.33300018,18.07099915,10.13300037,2.434999943,254.87,1,1
Tymen,X17,2790.4,49.65399933,16.35899925,10.10599995,2.440999985,255.99,1,1
Tymen,X17,2790.5,51.63399887,14.77600002,10.29899979,2.513999939,257.11,1,1
Tymen,X17,2790.6,60.18100357,17.87100029,10.38300037,2.523000002,258.65,1,1
Tymen,X17,2790.7,66.13200378,18.68400002,10.19200039,2.454999924,260.18,1,1
Tymen,X17,2790.8,59.48799896,18.68400002,10.17700005,2.415999889,261.13,1,1
Tymen,X17,2790.9,50.62200165,21.03100014,10.09700012,2.40899992,262.08,1,1
Tymen,X17,2791,46.55199814,23.28800011,9.958000183,2.424999952,261.54,1,1
Tymen,X17,2791.1,49.99500275,23.71100044,10.16899967,2.437000036,261,1,1
Tymen,X17,2791.2,54.86800003,23.54199982,10.26000023,2.414000034,259.82,1,1
